Wall time,Step,Value
1600715620.2123969,82540,1.0
1600715645.1198213,82630,1.0
1600715688.4292986,82790,1.0
1600715694.692657,82810,0.4000000059604645
1600715718.6410265,82900,1.0
1600715743.386442,82990,1.0
1600715765.3566985,83070,1.0
1600715820.3228424,83270,1.0
1600715825.720151,83290,1.0
1600715834.5376556,83320,1.0
1600715839.8209577,83340,1.0
1600715855.7798705,83400,1.0
1600715889.2857869,83520,1.0
1600715891.925938,83530,1.0
1600715910.5240016,83600,0.800000011920929
1600715919.3145044,83630,1.0
1600715932.5152595,83680,1.0
1600715951.9053686,83750,0.6000000238418579
1600715957.2386737,83770,1.0
1600716096.9466643,84280,1.0
1600716127.2173958,84390,0.800000011920929
1600716136.100904,84420,0.800000011920929
1600716149.3836637,84470,1.0
1600716193.818205,84630,1.0
1600716204.586821,84670,1.0
1600716207.2199717,84680,0.800000011920929
1600716212.5352757,84700,1.0
1600716239.9298427,84800,1.0
1600716251.445501,84840,1.0
1600716262.0641086,84880,1.0
1600716286.778522,84970,0.800000011920929
1600716289.4196732,84980,1.0
1600716303.6434867,85030,1.0
1600716314.240093,85070,1.0
1600716316.901245,85080,1.0
1600716358.546627,85230,1.0
1600716443.8395057,85540,1.0
1600716476.505374,85660,1.0
1600716496.1244962,85730,1.0
1600716509.4022555,85780,1.0
1600716548.6264992,85920,0.6000000238418579
1600716573.430918,86010,1.0
1600716614.20825,86160,0.800000011920929
1600716644.3569746,86270,1.0
1600716663.9660962,86340,1.0
1600716666.6122472,86350,1.0
1600716691.3636632,86440,1.0
1600716796.6346843,86820,1.0
1600716804.7361476,86850,1.0
1600716810.057452,86870,1.0
1600716817.9719048,86900,1.0
1600716821.5331085,86910,1.0
1600716832.1847177,86950,1.0
1600716920.4917686,87270,1.0
1600716959.9220238,87410,1.0
1600717034.0762653,87680,1.0
1600717050.9912324,87740,1.0
1600717061.676844,87780,1.0
1600717111.6707034,87960,0.800000011920929
1600717125.9105177,88010,1.0
1600717166.7828555,88160,1.0
1600717174.759312,88190,1.0
1600717183.7208242,88220,1.0
1600717241.3451202,88430,1.0
1600717271.5908504,88540,1.0
1600717307.232889,88670,1.0
1600717309.9210427,88680,1.0
1600717337.5886252,88780,1.0
1600717346.5981405,88810,1.0
1600717357.338755,88850,1.0
1600717404.6214592,89020,1.0
1600717409.9257627,89040,1.0
1600717417.892218,89070,1.0
1600717475.6165197,89280,1.0
1600717480.8888216,89300,1.0
1600717495.1596375,89350,1.0
1600717525.399367,89460,1.0
1600717547.509632,89540,1.0
1600717558.2062435,89580,1.0
1600717605.137928,89750,1.0
1600717622.1529012,89810,1.0
1600717649.7474794,89910,1.0
1600717655.3007972,89930,1.0
1600717671.6427317,89990,1.0
1600717686.1065593,90040,1.0
1600717699.6513338,90090,0.800000011920929
1600717708.583845,90120,1.0
1600717749.9752123,90270,1.0
1600717752.698368,90280,1.0
1600717827.91267,90550,1.0
1600717850.2259464,90630,1.0
1600717877.8535266,90730,1.0
1600717908.4642773,90840,1.0
1600717966.943622,91050,1.0
1600718014.2743294,91220,1.0
1600718016.9654832,91230,1.0
1600718104.9285142,91550,1.0
1600718107.6046674,91560,1.0
1600718124.4746325,91620,0.800000011920929
1600718269.2029104,92140,1.0
1600718274.579218,92160,0.800000011920929
1600718294.3283474,92230,1.0
1600718302.3858085,92260,1.0
1600718322.34495,92330,1.0
1600718397.0212212,92600,1.0
1600718456.355615,92810,0.6000000238418579
1600718484.3252146,92910,0.800000011920929
1600718528.336732,93070,1.0
1600718533.7840436,93090,1.0
1600718540.0954046,93110,1.0
1600718553.5451736,93160,0.800000011920929
1600718642.9842892,93480,1.0
1600718657.5991254,93530,1.0
1600718688.2498786,93640,1.0
1600718690.9590333,93650,0.800000011920929
1600718693.6471872,93660,0.800000011920929
1600718701.757651,93690,1.0
1600718746.601216,93850,1.0
1600718822.3185468,94120,1.0
1600718830.41801,94150,1.0
1600718886.0431914,94350,1.0
1600718902.9431584,94410,1.0
1600718905.6233115,94420,1.0
1600718977.3754156,94680,1.0
1600718997.0255394,94750,1.0
1600719016.719666,94820,1.0
1600719108.6179223,95150,1.0
1600719116.690384,95180,1.0
1600719170.0744374,95370,1.0
1600719172.6945872,95380,1.0
1600719197.0799818,95470,0.800000011920929
1600719216.2960808,95540,1.0
1600719224.1175284,95570,1.0
1600719243.2946253,95640,1.0
1600719251.140074,95670,1.0
1600719302.530013,95860,1.0
1600719310.355461,95890,1.0
1600719340.0371587,96000,1.0
1600719370.5589044,96110,1.0
1600719397.5154462,96210,1.0
1600719402.7917478,96230,0.800000011920929
1600719405.3908966,96240,0.800000011920929
1600719413.231345,96270,1.0
1600719478.6740882,96510,1.0
1600719491.6718316,96560,1.0
1600719494.2639797,96570,1.0
1600719505.7136347,96610,1.0
1600719556.2205236,96800,1.0
1600719559.6827216,96810,1.0
1600719583.0860603,96900,1.0
1600719604.8933074,96980,1.0
1600719637.1171508,97100,1.0
1600719737.6799026,97470,1.0
1600719745.4793484,97500,0.6000000238418579
1600719769.9517484,97590,1.0
1600719772.5448966,97600,1.0
1600719789.108844,97660,1.0
1600719794.3111417,97680,1.0
1600719818.9265494,97770,1.0
1600719913.87398,98120,0.800000011920929
1600719926.898725,98170,1.0
1600719988.9312732,98400,1.0
1600719997.7247763,98430,1.0
1600720005.5652246,98460,1.0
1600720029.9506195,98550,1.0
1600720105.6909513,98830,1.0
1600720170.160639,99070,1.0
1600720197.1621835,99170,1.0
1600720347.11376,99720,1.0
1600720362.8186584,99780,1.0
1600720374.2143102,99820,1.0
1600720382.0897605,99850,1.0
1600720411.784459,99960,1.0
1600720419.6459088,99990,0.800000011920929
